Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,MOM,K %,D %,EMA12,EMA26,MACD,RSI,W %R,CCI,AD,Return
2000-01-04,497.0499877929688,478.2000122070313,497.0499877929688,478.3800048828125,1009000000,478.3800048828125,,,,,,73.596923828125,35.43555591724537,7.632273582175927,,,,0.033420434013952,
2000-01-05,479.4800109863281,467.55999755859375,478.3800048828125,478.8299865722656,1085500000,478.8299865722656,,,,,,135.94047194260818,68.27958781761723,19.637995690738933,,,,0.092282287279663,0.0009397525260987664
2000-01-06,480.1900024414063,474.3999938964844,478.8299865722656,475.3399963378906,1092300000,475.3399963378906,,,,,,188.15578338803627,98.43221067097082,33.655111096004234,,,,0.2348901316101631,-0.0073420925259026085
2000-01-07,488.30999755859375,475.3399963378906,475.3399963378906,488.30999755859375,1225200000,488.30999755859375,,,,,,234.3333547988913,127.31204673672066,48.32835048923751,,,,1.0,0.02656099872120029
2000-01-11,501.9100036621094,492.55999755859375,501.8900146484375,492.6099853515625,1014000000,492.6099853515625,,,,,,308.89808208326684,180.06237195042067,75.96726313557537,,,,0.0021378610292413,0.008728990318578224
2000-01-12,494.8399963378906,487.0899963378906,492.6099853515625,490.0400085449219,974600000,490.0400085449219,,,,,,336.7660707696753,203.02367836482816,87.52228898942973,,,,0.2877433530745967,-0.005244422418225952
2000-01-13,501.1900024414063,490.0400085449219,490.0400085449219,501.1900024414063,1030400000,501.1900024414063,489.2233344184028,491.6271118164063,4.769989013671932,77.48850141091094,,362.0620602576339,225.11007274087095,97.40822869489637,59.84461568128516,-22.51149858908906,69.51353472503581,1.0,0.02224703972978385
2000-01-14,508.1099853515625,501.1900024414063,501.1900024414063,507.55999755859375,1085900000,507.55999755859375,490.4611104329427,495.2944444444445,29.17999267578125,98.64367951039404,,384.4463583039354,246.0322893940356,105.60939673789706,65.0168337808839,-1.3563204896059582,121.55732413861932,1.0,0.012550230805870548
2000-01-18,513.4600219726562,506.2000122070313,507.55999755859375,513.4600219726562,1056700000,513.4600219726562,494.358890109592,499.8942267523872,34.630035400390625,100.0,,404.2946142529694,265.84175106652606,112.17809002760632,69.15648826359434,-0.0,122.77754130243548,0.8126744459763994,0.011490718189500447
2000-01-19,520.02001953125,511.8900146484375,513.4600219726562,520.02001953125,1087800000,520.02001953125,498.935560438368,505.0264526367188,44.680023193359375,100.0,,422.09852275732027,284.6697709528019,117.22822238298872,73.1331936460308,-0.0,138.93337524489942,0.8068872839747151,0.012614894258315251
2000-01-20,528.22998046875,520.02001953125,520.02001953125,527.280029296875,1100700000,527.280029296875,504.70667521158856,510.69534640842016,38.97003173828125,98.203911028741,,438.2802929941748,302.64090120051105,120.91045626512371,76.84945955367782,-1.7960889712589991,140.29821657278578,1.0,0.013768793358827155
2000-01-21,533.9500122070312,526.6599731445312,527.280029296875,533.9400024414062,1209800000,533.9400024414062,509.7766757541233,516.5420118543838,32.04998779296875,99.97863900504652,,452.997171370672,319.7741679590959,123.3729656944142,79.74139193444151,-0.0213609949534649,133.59679610033675,0.9149447421299396,0.012473261254221359
2000-01-24,540.5999755859375,522.27001953125,533.9400024414062,522.9500122070312,1115800000,522.9500122070312,512.116675482856,519.1766791449653,30.34002685546875,67.01556676542633,,463.759146883958,334.82423049598003,124.48535583312696,64.73030880739029,-32.98443323457367,90.6055131653374,0.3633381948467957,-0.021015374276392905
2000-01-25,525.27001953125,513.6900024414062,522.9600219726562,521.5900268554688,1073700000,521.5900268554688,515.336680094401,521.0713494194879,31.550018310546875,64.47401214202,,472.6562053411135,348.65873393001624,124.38777894872102,63.07724216862316,-35.52598785798,34.71578119104477,0.2003457599603641,-0.0026073837334687927
2000-01-26,524.3900146484375,520.3599853515625,521.5900268554688,521.0399780273438,1117300000,521.0399780273438,518.7811211480034,522.2120090060764,19.849975585937443,61.31327074891851,85.23528673460638,480.0998626774566,361.4277149742627,123.2446526996156,62.3527101992708,-38.68672925108149,32.783104089909585,0.6947810019991518,-0.0010556749027348798
2000-01-27,526.02001953125,513.72998046875,521.0399780273438,517.02001953125,1129500000,517.02001953125,520.5400119357639,521.8597886827258,9.46002197265625,40.167540921149744,81.08851334685512,485.7798868088094,372.9530708673728,121.1610853479798,56.97223129747564,-59.83245907885025,-12.231499237972312,0.4052095748907429,-0.0077752472713501445
2000-01-28,517.1099853515625,503.05999755859375,517.02001953125,504.6199951171875,1095800000,504.6199951171875,520.2133449978298,518.6757853190104,-8.84002685546875,4.155563323605207,70.58983377054525,488.67836501009833,382.7061763673591,118.12330600693168,43.843463997182354,-95.8444366763948,-139.6410347160501,0.0064032667955429,-0.024572994598010038
