Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,MOM,K %,D %,EMA12,EMA26,MACD,RSI,W %R,CCI,AD,Return
2000-01-04,6543.759765625,6543.759765625,6543.759765625,6543.759765625,0,6543.759765625,,,,,,1006.7322716346156,484.7229456018519,104.40186520655271,,,,-inf,
2000-01-05,6567.02978515625,6567.02978515625,6567.02978515625,6567.02978515625,0,6567.02978515625,,,,,,1862.162658330252,935.2641929762516,268.9011852360422,,,,inf,0.0035434618530051838
2000-01-06,6635.43994140625,6635.43994140625,6635.43994140625,6635.43994140625,0,6635.43994140625,,,,,,2596.5130095727127,1357.499433600696,462.9236633832371,,,,inf,0.0103098147001692
2000-01-07,6792.669921875,6792.669921875,6792.669921875,6792.669921875,0,6792.669921875,,,,,,3242.0756114653723,1760.104654954348,666.7331220087946,,,,inf,0.023147007329534623
2000-01-11,6774.47998046875,6774.47998046875,6774.47998046875,6774.47998046875,0,6774.47998046875,,,,,,4253.689543055459,2479.8488862241497,1046.9310270992075,,,,-inf,-0.00268506829434772
2000-01-12,6766.5498046875,6766.5498046875,6766.5498046875,6766.5498046875,0,6766.5498046875,,,,,,4640.283429460388,2797.3822875918054,1206.1250500530823,,,,-inf,-0.0011719673999526913
2000-01-13,6836.759765625,6836.759765625,6836.759765625,6836.759765625,0,6836.759765625,6724.138780381944,6759.358344184028,74.64990234375,99.42637102626897,,4978.202865793405,3096.595434112782,1341.2215263785906,61.98013704859713,-0.5736289737310406,79.27578163309268,inf,0.010269479014095733
2000-01-14,6870.490234375,6870.490234375,6870.490234375,6870.490234375,0,6870.490234375,6736.181043836806,6788.628634982639,326.73046875,100.0,,5269.323999421343,3376.143197095169,1451.6133815681071,65.24985345821875,-0.0,87.15459319017548,inf,0.004909470445243769
2000-01-18,6808.64013671875,6808.64013671875,6808.64013671875,6808.64013671875,0,6808.64013671875,6765.612196180556,6803.120453559028,241.6103515625,79.61839909764807,,5506.141866697867,3630.402229659879,1536.4386326620836,55.41827827917237,-20.38160090235194,39.264483532427626,-inf,-0.009084060313702682
2000-01-19,6823.97021484375,6823.97021484375,6823.97021484375,6823.97021484375,0,6823.97021484375,6794.1611328125,6814.792057291666,188.5302734375,80.208482642719,,5708.884689489541,3866.96282115498,1597.535279796579,57.21583707347293,-19.791517357281,43.09645386733181,inf,0.002246504255199334
2000-01-20,6772.580078125,6772.580078125,6772.580078125,6772.580078125,0,6772.580078125,6809.39892578125,6810.475846354168,-20.08984375,5.801662986799455,,5872.530133894997,4082.1937290786855,1636.0955048005255,49.66395051710652,-94.19833701320054,-83.63186673025521,-inf,-0.0075879703341916694
2000-01-21,6762.75,6762.75,6762.75,6762.75,0,6762.75,6806.074490017361,6801.146061197917,-75.7001953125,0.0,,6009.4870363726895,4280.753452850635,1654.6231205448314,48.29228974728274,-100.0,-87.85665955819975,-inf,-0.0014535622527817825
2000-01-24,6611.1201171875,6611.1201171875,6611.1201171875,6611.1201171875,0,6611.1201171875,6780.815592447917,6762.155186631944,-163.35986328125,0.0,,6102.0459718826605,4453.373205764477,1653.433049659502,32.64589246536852,-100.0,-235.0374743195337,-inf,-0.02293558128195171
