Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,MOM,K %,D %,EMA12,EMA26,MACD,RSI,W %R,CCI,AD,Return
2000-01-04,3766.570068359375,3542.72998046875,3766.570068359375,3546.199951171875,1511840000,3546.199951171875,,,,,,545.5692232572115,262.6814778645833,56.57754907852565,,,,-0.1071299636036032,
2000-01-05,3576.169921875,3371.75,3543.1298828125,3507.31005859375,1735670000,3507.31005859375,,,,,,1001.2216594628328,503.02433569637344,144.90150401611243,,,,0.1466098334655035,-0.01108823911442772
2000-01-06,3513.550048828125,3334.02001953125,3488.31005859375,3340.81005859375,1598320000,3340.81005859375,,,,,,1361.158336252205,713.2306855406235,245.50673335520617,,,,0.0347573620904189,-0.049838212014389406
2000-01-07,3529.75,3314.75,3337.260009765625,3529.60009765625,1634930000,3529.60009765625,,,,,,1694.7647610835963,921.8506419936328,350.98821050215764,,,,0.8787904251453489,0.05348765691270852
2000-01-11,3717.169921875,3517.7900390625,3715.219970703125,3544.35009765625,1694460000,3544.35009765625,,,,,,2242.619270393988,1307.849179869584,551.9083659011152,,,,-0.0012036832953738,0.004161552779380806
2000-01-12,3572.6201171875,3447.89990234375,3548.77001953125,3478.139892578125,1525900000,3478.139892578125,,,,,,2432.6993661146244,1468.6114548850314,634.3442749668108,,,,0.2266675018694186,-0.019036096052205527
2000-01-13,3612.429931640625,3494.389892578125,3495.830078125,3612.080078125,1476970000,3612.080078125,3562.938910590278,3552.552685546875,-178.469970703125,56.947772873653946,,2614.142552577759,1627.3869084583623,704.8265487973279,48.08251464120449,-43.05222712634605,8.084074325227897,1.137665152680913,0.037081178337663605
2000-01-14,3744.889892578125,3653.300048828125,3653.300048828125,3704.739990234375,1656630000,3704.739990234375,3553.4044596354165,3580.9129014756945,158.5400390625,86.31533159881232,,2781.9267737557,1781.264914515845,763.9936108858333,54.080806156501325,-13.684668401187688,113.4290231435635,1.4500495799036124,0.025011178207816145
2000-01-18,3779.56005859375,3665.8701171875,3704.739990234375,3757.780029296875,1585230000,3757.780029296875,3576.9133572048613,3621.788015407986,250.469970703125,95.31420869789932,,2932.058043838958,1927.673441536662,812.0718091691258,57.26065349629092,-4.685791302100678,114.1671151233198,0.6581063147180216,0.014114726952877127
2000-01-19,3803.719970703125,3711.9599609375,3741.449951171875,3790.889892578125,1652210000,3790.889892578125,3608.422227647569,3664.5833224826383,450.079833984375,97.37610100952608,,3064.1860205680605,2065.6894749471408,849.3567564594846,59.24274202709815,-2.6238989904739367,105.2424501094374,0.5006531878493756,0.008734060924869674
2000-01-20,3877.429931640625,3782.429931640625,3798.840087890625,3841.739990234375,1851300000,3841.739990234375,3664.081108940972,3711.246875,312.139892578125,93.65715046879536,,3183.809708209032,2197.248772375825,876.7975923342291,62.26625610404838,-6.342849531204645,117.7731260914435,0.9109477796052632,0.0132362153049165
2000-01-21,3891.81005859375,3806.580078125,3841.739990234375,3849.9599609375,1923680000,3849.9599609375,3699.676649305556,3748.422645399305,132.550048828125,90.57239464629842,,3286.29436247495,2319.6718233803936,894.7625816862945,62.76853868804827,-9.42760535370157,110.63801407347206,0.5874701376675012,0.002135079529794217
2000-01-24,3905.10009765625,3660.860107421875,3888.330078125,3660.9599609375,1989050000,3660.9599609375,3693.4044325086807,3740.6793077256943,116.60986328125,46.601042776922206,,3343.935223776881,2419.0265002364754,900.7918100571168,46.691663883433655,-53.398957223077794,29.668349944057475,0.2257621148192685,-0.05162580361889585
2000-01-25,3759.330078125,3591.340087890625,3667.02001953125,3759.110107421875,1743630000,3759.110107421875,3717.266655815972,3753.820442708333,280.97021484375,68.06869469191945,,3407.8082827991875,2518.291952620579,898.536714081415,53.6303202341368,-31.93130530808056,-6.870194159110827,0.5855713013034689,0.026109941895713636
2000-01-26,3762.68994140625,3621.10009765625,3762.68994140625,3621.2099609375,1717000000,3621.2099609375,3733.163330078125,3734.609103732639,9.1298828125,30.878236477043803,73.9701036934301,3440.639310205081,2599.989582866277,886.9593167328928,44.47938777032379,-69.1217635229562,-67.45825684533672,0.0252831268794658,-0.03808123471765604
